biological	ADJamodNOUN	neuron	2
neuron	NOUNnmodNOUN	connection	2
be	AUXaux:passVERB	model	2
model	VERB_PREDICATE_OF	2	2
as	ADPcaseNOUN	weight	2
model	VERBrev_oblNOUN	weight	2
2	ABOUT	weight	2
.	PUNCTpunctVERB	model	2
a	DETdetNOUN	weight	3
positive	ADJamodNOUN	weight	3
reflect	VERBrev_nsubjNOUN	weight	3
3	ABOUT	weight	3
reflect	VERB_PREDICATE_OF	3	3
a	DETdetNOUN	connection	3
excitatory	ADJamodNOUN	connection	3
reflect	VERBrev_objNOUN	connection	3
3	ABOUT	connection	3
,	PUNCTpunctVERB	reflect	3
while	SCONJmarkVERB	mean	3
negative	ADJamodNOUN	value	3
mean	VERBrev_nsubjNOUN	value	3
3	ABOUT	value	3
mean	VERBadvclVERB	reflect	3
inhibitory	ADJamodNOUN	connection	3
mean	VERBrev_objNOUN	connection	3
3	ABOUT	connection	3
.	PUNCTpunctVERB	reflect	3
all	DETdetNOUN	input	4
modify	VERBrev_nsubj:passNOUN	input	4
4	ABOUT	input	4
be	AUXaux:passVERB	modify	4
modify	VERB_PREDICATE_OF	4	4
by	ADPcaseNOUN	weight	4
a	DETdetNOUN	weight	4
modify	VERBrev_oblNOUN	weight	4
4	ABOUT	weight	4
and	CCONJccVERB	sum	4
sum	VERBconjVERB	modify	4
.	PUNCTpunctVERB	modify	4
this	DETdetNOUN	activity	5
refer	VERBrev_nsubj:passNOUN	activity	5
5	ABOUT	activity	5
be	AUXaux:passVERB	refer	5
refer	VERB_PREDICATE_OF	5	5
to	ADPoblVERB	refer	5
as	ADPcaseNOUN	combination	5
a	DETdetNOUN	combination	5
linear	ADJamodNOUN	combination	5
refer	VERBrev_oblNOUN	combination	5
5	ABOUT	combination	5
.	PUNCTpunctVERB	refer	5
finally	ADVadvmodVERB	controls	6
,	PUNCTpunctVERB	controls	6
a	DETdetNOUN	function	6
activation	NOUNcompoundNOUN	function	6
activation	NOUNinCOMPOUND	activation function	6
function	NOUNinCOMPOUND	activation function	6
6	ABOUT	activation function	6
controls	VERBrev_nsubjNOUN	function	6
6	ABOUT	function	6
controls	VERB_PREDICATE_OF	6	6
the	DETdetNOUN	amplitude	6
controls	VERBrev_objNOUN	amplitude	6
6	ABOUT	amplitude	6
of	ADPcaseNOUN	output	6
the	DETdetNOUN	output	6
output	NOUNnmodNOUN	amplitude	6
.	PUNCTpunctVERB	controls	6
for	ADPcaseNOUN	example	7
0	NUMrev_oblNOUN	example	7
7	ABOUT	example	7
,	PUNCTpunctNUM	0	7
a	DETdetNOUN	range	7
acceptable	ADJamodNOUN	range	7
0	NUMrev_nsubjNOUN	range	7
7	ABOUT	range	7
of	ADPcaseNOUN	output	7
output	NOUNnmodNOUN	range	7
be	AUXcopNUM	0	7
usually	ADVadvmodNUM	0	7
between	ADPcaseNUM	0	7
0	NUM_PREDICATE_OF	7	7
and	CCONJccNUM	1	7
1	NUMconjNUM	0	7
,	PUNCTpunctSYM	−	7
or	CCONJccSYM	−	7
it	PRONnsubjSYM	−	7
could	AUXauxSYM	−	7
be	AUXcopSYM	−	7
−	SYMconjNUM	0	7
1	NUMnummodSYM	−	7
and	CCONJccNUM	1	7
1	NUMconjNUM	1	7
.	PUNCTpunctNUM	0	7
these	DETdetNOUN	network	8
artificial	ADJamodNOUN	network	8
use	VERBrev_nsubj:passNOUN	network	8
8	ABOUT	network	8
may	AUXauxVERB	use	8
be	AUXaux:passVERB	use	8
use	VERB_PREDICATE_OF	8	8
for	ADPcaseNOUN	modeling	8
predictive	ADJamodNOUN	modeling	8
use	VERBrev_oblNOUN	modeling	8
8	ABOUT	modeling	8
,	PUNCTpunctNOUN	control	8
adaptive	ADJamodNOUN	control	8
control	NOUNconjNOUN	modeling	8
and	CCONJccNOUN	application	8
application	NOUNconjNOUN	control	8
where	ADVadvmodVERB	train	8
they	PRONnsubj:passVERB	train	8
can	AUXauxVERB	train	8
be	AUXaux:passVERB	train	8
train	VERBacl:relclNOUN	modeling	8
via	ADPcaseNOUN	dataset	8
a	DETdetNOUN	dataset	8
train	VERBrev_oblNOUN	dataset	8
8	ABOUT	dataset	8
.	PUNCTpunctVERB	use	8
occur	VERBrev_nsubjNOUN	self	9
9	ABOUT	self	9
-	PUNCTpunctNOUN	self	9
occur	VERBrev_nsubjNOUN	learning	9
9	ABOUT	learning	9
result	VERBaclNOUN	learning	9
from	ADPcaseNOUN	experience	9
result	VERBrev_oblNOUN	experience	9
9	ABOUT	experience	9
can	AUXauxVERB	occur	9
occur	VERB_PREDICATE_OF	9	9
within	ADPcaseNOUN	network	9
occur	VERBrev_oblNOUN	network	9
9	ABOUT	network	9
,	PUNCTpunctNOUN	network	9
which	PRONnsubjVERB	derive	9
can	AUXauxVERB	derive	9
derive	VERBacl:relclNOUN	network	9
derive	VERBrev_objNOUN	conclusion	9
9	ABOUT	conclusion	9
from	ADPcaseNOUN	set	9
a	DETdetNOUN	set	9
complex	ADJamodNOUN	set	9
and	CCONJccADJ	unrelated	9
seemingly	ADVadvmodADJ	unrelated	9
unrelated	ADJconjADJ	complex	9
set	NOUNnmodNOUN	conclusion	9
of	ADPcaseNOUN	information	9
information	NOUNnmodNOUN	set	9
.	PUNCTpunctVERB	occur	9
[	PUNCTpunctX	2	10
2	X_PREDICATE_OF	10	10
]	PUNCTpunctX	2	10
